Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/g7FWmA7STe2q3mwJJnmG_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/03078f01-b842-4796-8357-d4aadaaa56a5_image.png,1 New-school,0.9966,0.0034,0.9966
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7V37_image_1fb16aaf80c0c316cce136ed46ff89f4071e8d54.jpg,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZLBM_image_cc76cb81661dbf6abf3252cfc39be46ef51eec91.jpg,1 New-school,0.9974,0.0026,0.9974
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KZ7L_image_5eb5f3f113bcba851f00dd7f8208e91a53674722.jpg,0 Old-school,0.9979,0.9979,0.0021
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T0VW_image_7ab78ef053615305d01847f1d09026adb1d2e443.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e732d11e-f5af-4025-9f9f-0f5b3ed7da23_image.png,1 New-school,0.9949,0.0051,0.9949
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NPJX_image_a931450661c9683394c2f0f8b53cb48ec6b12eb9.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NNJ4_image_2c16ead4b40f08d25e3344d76dd551cc82198eda.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZOKO_image_7738f2e1f75af01cfc07b68d7309ea2ffc9cb60a.jpg,1 New-school,0.9939,0.0061,0.9939
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/59TN_image_c7d8c3eeeb1ae04c429d720341fcd40535b39ca6.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f3kjuZTIQPypittEvkix_image.jpg,0 Old-school,0.9982,0.9982,0.0018
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SGD5LDFyS7K8lwRkeAzG_image.jpg,1 New-school,0.9463,0.0537,0.9463
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W1D3_image_5b80e6fdc196ee65fe9c515798f2b961bb69dd4c.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P8dijL1ERaCdqzXF5jG7_image.jpg,0 Old-school,0.8459,0.8459,0.1541
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N4LK_image_2be9432265c023981c646f4f85107adfa53a5c6c.jpg,1 New-school,0.9889,0.0111,0.9889
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8bf176a1-aeca-4c0d-befe-bfaa0b0039ad_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YS5H_image_ce4c786ff1f9c24bdc4acfa951222cde8cfb2e00.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/vn2XkvrS7qVPCKydswo5_6621497_orig.jpg,1 New-school,0.9988,0.0012,0.9988
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LTIL_image_e4b89f1ea8ad18ce97f3b7f2176c2784f187e0e7.jpg,0 Old-school,0.9992,0.9992,0.0008
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2Q1M_image_46f43f05abfed8843115b6cf63659d4a1521ee18.jpg,1 New-school,0.8906,0.1094,0.8906
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4ZhflseJTP6zRnAfVt77_image.jpg,0 Old-school,0.9968,0.9968,0.0032
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZUCN_image_e53c55b9f6fda50e7fc6391b2f88c458047c02ed.jpg,1 New-school,0.8480,0.1520,0.8480
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AjksPse3RXC10ZgEi0nG_13076_1553700564882212_6090510677657581289_n.jpg,1 New-school,0.9806,0.0194,0.9806
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AML5_image_878b8b13bb3170c4c068364a1121bedfe186f168.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/aymfVEY5T3KvUtDoKOwA_image.jpg,0 Old-school,0.9421,0.9421,0.0579
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C4ZQ_image_8ef42fcb24915472b686dc8c477085b4b6ecb9af.jpg,1 New-school,0.9766,0.0234,0.9766
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HFIEKaZtST2d5id685Yo_image.jpg,0 Old-school,0.9984,0.9984,0.0016
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M7IP_image_afff7399634a4c032311e8b7542e4422345524fc.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IYp7dB02SZOmKaU4DspA_image.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TDLN_image_b8bcec910eed00920629abee5a38e46bbb77dea9.jpg,1 New-school,0.9986,0.0014,0.9986
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0UQQ_image_b99a63e0a6e098cfda4ef29c62b14b858f66c6a6.jpg,1 New-school,0.5078,0.4922,0.5078
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5OH8_image_3cc7cfb8adaaa2f7aa5d3c64b00ec152f196ed7f.jpg,1 New-school,0.9879,0.0121,0.9879
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LMVP_image_18341b3b0c6ff1625d135de96222ebf638f6ce33.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1YZX_image_94ae17df9240cd13e1e6586dd4d5586695bd9490.jpg,0 Old-school,0.5082,0.5082,0.4918
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dCONqc6rTWu3wUmuvc9l_image.jpg,1 New-school,0.9762,0.0238,0.9762
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GOKD_image_968abd3a68ccb84d767dec026506533c220290d8.jpg,0 Old-school,0.9924,0.9924,0.0076
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QUPX_image_bb71345453fcc809341992a64f85250bead3d229.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cbaf96e2-1703-4e90-b26d-b6d3f35e215f_image.png,0 Old-school,0.9873,0.9873,0.0127
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UBDM_image_0a3f1aadfd224d33a85efc00498210a8aedb28e2.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EZV9_image_028ba5dc5e709754d46b0c80e3865df52d5838f2.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Tq7OgZ4qQOkHqvF5idhy_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YJLM_image_c15d1e7eb744f8b9994467a543045c63e20d6f04.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7fee9167-3b2a-40a8-aa5c-cf603aa94e49_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D22P_image_d4d8fa7d22592fea997dc4b4f36c50604f78d1dd.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c1dbac54-2ae2-47fc-be57-235f40ebf406_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/80WI_image_618520af59089c7822b0b706a5428864bd195772.jpg,0 Old-school,0.9788,0.9788,0.0212
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/czDilCJSdeTaln1ywpcv_image.jpg,1 New-school,0.6525,0.3475,0.6525
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LKpmlmGbTaORcYYv89kP_image.jpg,1 New-school,0.8330,0.1670,0.8330
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/o3FZt5hkQOSuLg4e8UF0_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G3N6_image_5c6b464670be37f604bd240ecc8ae21890fdb762.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DE58_image_600b4b12d70e568607ace81197d2f8f1b33941cc.jpg,1 New-school,0.5912,0.4088,0.5912
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/08a5a679-ce7b-48f3-ba1d-bb90cf8413b5_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/044d1cfa-74c6-4352-96c3-8bbed17e7630_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FdTQwF7NS02dSWi3f1XJ_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/532e756d-70ff-4989-a916-55422a03f7ea_image.png,1 New-school,0.9842,0.0158,0.9842
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SSRL_image_49094b860b439e995a5328ff6b78699599f4c9a0.jpg,1 New-school,0.8997,0.1003,0.8997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/01f606fa-dbe8-4556-9b31-15d8b26d5953_image.png,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3FKU_image_ee624c6f6103281854a13bf76b276ae593c07803.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/30c3859c-bde2-4cf4-89ec-7bd6693cfd29_image.png,1 New-school,0.9894,0.0106,0.9894
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZVAX_image_a169fadc6cdc67f5e2fc5652b96bb71ce816a54f.jpg,1 New-school,0.7284,0.2716,0.7284
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/053e4f4b-f696-4110-a9c0-69a445eac84e_image.png,1 New-school,0.5433,0.4567,0.5433
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DMS9_image_83dfc916a156916605b8bd1a85486bce26f605b0.jpg,0 Old-school,0.9587,0.9587,0.0413
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/F2TG_image_85e8e6463a0ae7b83160c3ba2fac20ff49a1ddf7.jpg,0 Old-school,0.9928,0.9928,0.0072
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MZ9K_image_db8dd65fc1a49875f3e2d96696816b33963da13c.jpg,0 Old-school,0.9110,0.9110,0.0890
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BUL2_image_f9fd488e3596317bc2a7a3b5d92813765a7ae4b0.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DM6P_image_838bcfdc43e3d94f68f24cda8619f09958386ccd.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EWYL_image_db3aac520a4c219c838a697842b8dd5de0e910c9.jpg,0 Old-school,0.9815,0.9815,0.0185
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Ne5erfY9SJup8K1dHsNq_image.jpg,0 Old-school,0.9928,0.9928,0.0072
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0928f42c-899e-4404-a6f1-606cc1fe63be_image.png,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/yhgvAulITiy1ajcPv8cG_image.jpg,1 New-school,0.9751,0.0249,0.9751
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7d6b141f-2e80-4fe4-9709-5bfdaee222ec_image.png,1 New-school,0.9915,0.0085,0.9915
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OL7iaq5hRFyHNHOtxK3O_8c67226f3e676c398fd90fad00118eea.jpeg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OM0F_image_6d4f4d95b56444dd46ec90d7cf1decc33d12700a.jpg,0 Old-school,0.9825,0.9825,0.0175
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QURS_image_6599213471bc65c733a3565d3f27f24af15ba424.jpg,0 Old-school,0.9262,0.9262,0.0738
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EKB8_image_7ebb35cf8032838122f181c0256e7d6eafb69d4f.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/627530b8-7a40-4f1c-a09c-dc41e9aa4ca8_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9RRL_image_e01952665a96137d6ef6d6ac087cabb4b7c8b281.jpg,1 New-school,0.9879,0.0121,0.9879
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Jyf83Ta4Si2dSyRwE8yf_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6EWH_image_4058307024cfaa82c70cb07cf427de5e3a65715f.jpg,1 New-school,0.5511,0.4489,0.5511
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E7CG_image_1d763eeaa025aea9b1b4b0411c81f32eb95c5196.jpg,0 Old-school,0.8744,0.8744,0.1256
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4LFU_image_d861c9be26c4e98c88120b1ca376805c23732bba.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2GWQ_image_cf4243b097e94e00f42878b4ddf94bfc15ba906e.jpg,0 Old-school,0.9286,0.9286,0.0714
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7RST_image_1df8799a52a69cb4d424cf6d1c2c9cc4d4e04f72.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A04T_image_28ecd1c135d2c623f053e51118b76762a302207b.jpg,0 Old-school,0.9953,0.9953,0.0047
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ynbB2XXlQzWj5D3YKLex_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/54jLxwZnTtybhNI512mu_image.jpg,1 New-school,0.9982,0.0018,0.9982
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V0DO_image_d1c4bd9b34e80bd24a1e701242810ae69f5d18ac.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BEKZ_image_dcacce08b4c86c23f7b0c13b4cdb3fa52c7b7c30.jpg,0 Old-school,0.9641,0.9641,0.0359
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RBER_image_e8671b7aa819263618313b3d05e359944a99cb45.jpg,1 New-school,0.9871,0.0129,0.9871
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MRXM_image_0e9a248e66409ab03cc0cc1cb01716a0bb032cb1.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0899_image_903dd249f39ee785cd01e5f6ab53167d3dd08f46.jpg,0 Old-school,0.9952,0.9952,0.0048
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D8AlAbhTcqYDPtXlIHfW_image.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bbad6dbc-5bd7-4159-af96-a7ccf776c2d1_image.png,1 New-school,0.9980,0.0020,0.9980
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EQAW_image_f1a3fa4e0d5ec9567a97f78d4e04c566026bf4d1.jpg,1 New-school,0.9864,0.0136,0.9864
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T35T_image_ef44738b4801a436d1e47f46fe09d83efdbe66a7.jpg,0 Old-school,0.9853,0.9853,0.0147
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7EFY_image_a5b12e81508c77a3eb5832f9dc994299ee987894.jpg,1 New-school,0.6443,0.3557,0.6443
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/27f54c21-7e5b-404c-bec6-9982d6b152df_image.png,0 Old-school,0.9957,0.9957,0.0043
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B8DQ_image_a951d415232cb913f95dacba873673e9c821e993.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UHUP_image_8a16bf07c38de48e811c73376a5c70b90f068a7f.jpg,1 New-school,0.5663,0.4337,0.5663
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/42c5bb38-92c1-4fb3-adc9-f5286ab08a1b_image.png,1 New-school,0.8163,0.1837,0.8163
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RBPN_image_64ff3a048a2a2cf49bc0849adbd90060b7fd2e51.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4F08_image_713c5b6ac6325518cf1054955fe0d151db774390.jpg,0 Old-school,0.9718,0.9718,0.0282
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7101_image_b3fc72bae99939ab9345a807f3716fb9c888a8e3.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KSQR_image_90a42e17c0e24f324163aa3f1e5a647d8c1e4a8b.jpg,0 Old-school,0.8255,0.8255,0.1745
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JQA7_image_a851e793d373bf0a44f6b9f426c08ccae107da65.jpg,0 Old-school,0.9587,0.9587,0.0413
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MFSkpqPsSVaZGgH2RMjo_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1OAT_image_869af80c25053ce0104d830096b6da203ab889d3.jpg,0 Old-school,0.9943,0.9943,0.0057
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e1f6e10f-e67e-47e0-b9f6-b8207e8b828e_image.png,1 New-school,0.9971,0.0029,0.9971
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6CUT_image_a34fd9d19ae79d0acd398b73ccd8be3feb80458c.jpg,1 New-school,0.9921,0.0079,0.9921
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZIWK_image_544d7c2074bec271b98ec6ac46e12537d57044bc.jpg,0 Old-school,0.9704,0.9704,0.0296
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OiRcootFT4CCoAWlPzf1_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/40d32206-cfa6-4a07-ac59-386719046c4a_image.png,1 New-school,0.8152,0.1848,0.8152
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KRkidh7uTGWhElhDll4g_image.jpg,0 Old-school,0.9526,0.9526,0.0474
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2OOD_image_b2ada7866be2d127d1ca16a04dec6e9fc9f19c5a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9b964ec8-4574-4633-9693-b52ef994082a_image.png,1 New-school,0.9905,0.0095,0.9905
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EA3K_image_7f22990f61fdd56b3d717666f050b341c16031d4.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UG1T_image_5be4cd2b3bf6d5ab9975e9713265c1a33ba253f0.jpg,1 New-school,0.8544,0.1456,0.8544
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/xEjVZ6HbQnyN8ZuGaJo6_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5GYO_image_0f04e5681e74ac865e7eae650bd0704d32650c1d.jpg,0 Old-school,0.9967,0.9967,0.0033
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NJSC_image_fcd1b00383a2a575069e75cacd345e737982d91c.jpg,0 Old-school,0.8520,0.8520,0.1480
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KKR3_image_04c53ee8282e68e7c7f802aa0e74c5968861aa45.jpg,0 Old-school,0.6440,0.6440,0.3560
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A9GL_image_46f821e45b3f66481bb96c0daaa52ec3a4b32299.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GVRU_image_f99c4d500105c599a31530085deb40b6df13b2bb.jpg,0 Old-school,0.5467,0.5467,0.4533
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2G24_image_2001f73b1c37ebdba0f154dacc330ab88d515783.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/932W_image_e0ec8028c944f40a91a78ef4c87cf54245e65c67.jpg,0 Old-school,0.9927,0.9927,0.0073
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XHB0_image_505703ca4f134105d6b8ea8fa2e6087df705bb05.jpg,1 New-school,0.9832,0.0168,0.9832
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a25027ed-aa39-467e-a937-51e21d44ba6e_image.jpg,0 Old-school,0.9652,0.9652,0.0348
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/tGVveB63T6muQ7655BRj_image.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OCL7_image_a58d104bb1e12685770b33401fd80d888a58bc45.jpg,0 Old-school,0.8774,0.8774,0.1226
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4XHK_image_1a3fb265a4082f8900c7299afc3a0587c564143a.jpg,1 New-school,0.9938,0.0062,0.9938
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MRUA_image_28e447ea043d97fee10404476fa08d94a3c7b695.jpg,1 New-school,0.9293,0.0707,0.9293
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OhzXRir3QJ6oIp72bhFD_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HIDI_IMG_7766_f033444044204ae634ca89ce23eb0ebe0d9dafcd.jpg,1 New-school,0.9803,0.0197,0.9803
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6J4k7wm1T9mUtjZKUGmr_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N87L_image_21b85fb39a02a065f9f4ba0da51707bd0d4979c6.jpg,0 Old-school,0.9223,0.9223,0.0777
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZCLR_image_49276ff07cdfeee72d9de2db553eaf135a0fa96c.jpg,1 New-school,0.9967,0.0033,0.9967
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B888_image_b9c073baf239a63d089f8c97ff5f895ae32bcdc8.jpg,1 New-school,0.6974,0.3026,0.6974
