Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HZtGevX8TRyZViFFVG7L_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B8Q7_image_f58970048cf0ecb2b49b2979a2f95a2aba820500.jpg,1 New-school,0.9857,0.0143,0.9857
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3OW61FBbQzG1ezw1bPj6_image.jpg,0 Old-school,0.8368,0.8368,0.1632
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QPUM_image_49c4cb10e8663bb53bda1881af663381b0d3e6f3.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/726bf7ac-4bae-4fea-bb05-ddc2e2845bab_image.png,1 New-school,0.7772,0.2228,0.7772
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1EZF_image_98e9c1bb91cf0258ee208c593400715dc6515177.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TBSQ_image_701260355772f37e28d0ede15c8ccc748a38cc96.jpg,0 Old-school,0.9958,0.9958,0.0042
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T557_image_8bb388740ab23110aebe243c1567d9fd6063d4e7.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M3reyMdWRbi5H2B3FavP_image.jpg,1 New-school,0.9482,0.0518,0.9482
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/02318693-64a5-4bc6-a1ca-e69313ccc35a_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/iENp2DCbR5mBYoTvXTtA_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/kCwOaw5Sqym8SYiCMz9C_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0Y24_image_23031d6df6d6944c7d8476a2fdffba1a975936cd.jpg,0 Old-school,0.7523,0.7523,0.2477
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bab50791-fe95-4649-b4b4-ac0dc3de7fce_image.png,0 Old-school,0.9962,0.9962,0.0038
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/42CL_image_8bd289928e0c0c679379c31e9de793cde12674e5.jpg,1 New-school,0.9957,0.0043,0.9957
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/jeHFgHBnTmqkfK9uZ1r8_image.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LMBS_image_bb9f840f1d34227e630c81d08203eb8907a27c94.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/X1LY_image_7df47a7eac82775bed629cc29e4d014b648ad0e9.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RI3X_image_355c876b599320eab5a668f76640ca4e804ca9b9.jpg,0 Old-school,0.9924,0.9924,0.0076
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/59f9ce2f-ef8f-41c1-ba36-d4c72bb48553_image.png,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W342_image_cd98b4fa283f6a6e2dc46f7682353ec6681bd52a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/qmxcBPKSSY6OgG1V4vXn_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4533c403-059d-4861-8b3b-28db1ad56230_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LZWI_image_330567385610ef03db79faa441a49558a96fd116.jpg,0 Old-school,0.9408,0.9408,0.0592
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/995158c2-0f76-4af5-89e3-5ffe9fde74b2_image.png,0 Old-school,0.9944,0.9944,0.0056
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/248cba89-06d5-4645-b56c-b44adfddf52e_image.png,1 New-school,0.9743,0.0257,0.9743
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MDGO_image_c098b1e63783481fe1f26d9f3b27a1a62fcad9db.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SyQzI4vRyCc9Agb1OjKg_image.jpg,0 Old-school,0.9790,0.9790,0.0210
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/651f134d-99d7-4e91-b686-b2d29ca59614_image.png,0 Old-school,0.9131,0.9131,0.0869
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/518cb6b9-84a1-47be-8e6b-005669f939e5_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ee8db9f0-5245-4278-b76a-e567eda61364_image.png,0 Old-school,0.9978,0.9978,0.0022
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M64z9lRwKpBtvwEs6jSg_image.jpg,1 New-school,0.9937,0.0063,0.9937
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DXW2_image_1e483526e26d79f041fce7748df81928f0607044.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6XXB_image_1798dd118dccfed56eeec453f8d285ce5e4f2d01.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PmpauOS8SoW01PedJjlQ_image.jpg,0 Old-school,0.9954,0.9954,0.0046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WXLY_image_aebc15570d902a56783ea62e1c4b7c2398061c58.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1U8C_image_07cee55a0653a48c0f0cf64e69f62ed7eca2d16a.jpg,0 Old-school,0.9855,0.9855,0.0145
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WGQ8_image_3f23db3c92fadee2ab8cacfdb82a0cedd3443f07.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0W9C_image_dd5d570fb4c70452aec71d4b98955a154448719d.jpg,1 New-school,0.9961,0.0039,0.9961
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XK5V_image_b1b52ab5c113501a99ecf2382aa5c38adbbe82b6.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6ECX_image_f484124ea868971f58d4cca55f69082855ebdd75.jpg,0 Old-school,0.9986,0.9986,0.0014
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/60142015-5be2-42da-a705-de81812e3d4d_image.png,0 Old-school,0.9984,0.9984,0.0016
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/71QNP1zQbOxM856oJRA4_image.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LC09_image_a416c32c69aabe0521661e4fd31e4596e1915669.jpg,0 Old-school,0.9154,0.9154,0.0846
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c7606ebd-e583-47f1-970a-6b083b041e0e_image.jpg,1 New-school,0.9813,0.0187,0.9813
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/mWDa8EenRReNIwL4zfcP_image.jpg,1 New-school,0.9941,0.0059,0.9941
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/daaf297c-6d53-4f1a-8789-2e193b895293_image.png,1 New-school,0.9957,0.0043,0.9957
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8RVU_image_d96d2ec8fe2748dd0604c32a2f23fef6cba502fe.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JCJH_image_5854df5837b8f8012e7391d3f72d8cb5dbd42249.jpg,1 New-school,0.5560,0.4440,0.5560
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2189bb5e-eb35-4f95-868f-21b0b23974c0_image.png,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2EOT_image_d44581b0f859fa7011d41b8f6ce1e8b4a7fc0383.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8c7a3fec-8bfb-43bb-87c8-c8b8c61451d4_image.png,1 New-school,0.9238,0.0762,0.9238
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2X5F_image_b5bec4b28bbda52420699c4b38d8a6ac91f3884f.jpg,1 New-school,0.9388,0.0612,0.9388
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DtolIoTGirpfNyfrTq9w_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rKocFGviS2uXgWqvuUPC_image.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EBl4GtavRGmr7rhr6H4Y_image.jpg,0 Old-school,0.7677,0.7677,0.2323
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J5XA_image_1c4669a5658ca21a8824761648d6d5cdfd22781f.jpg,0 Old-school,0.9267,0.9267,0.0733
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WbBa5XbNTc6qHS2Qp5Kg_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E5GH_image_22831791eb785e312f7d21a01bc9209527969c7c.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BUAK_image_a8606c96f0c24f464ec20b126f6eb500499cce15.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1RIW_image_d59d348bfc56e00d0a16054ab47bf79c47129eb5.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z0TS_image_568408d7e9419bb24b407c8eabd566861eb83328.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1AX1_image_4055d1e22de6aa4fea46594b9caceed84ef5724e.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GCKH_image_7b08eaecbe2db613f7cf7adf038894d1feda10b6.jpg,1 New-school,0.9361,0.0639,0.9361
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/kFI3gUM1SsCzTimhckmA_image.jpg,1 New-school,0.9710,0.0290,0.9710
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MYBzSM3vQAqF41SdWa1h_image.jpg,0 Old-school,0.9882,0.9882,0.0118
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HKE4_image_f17bea6ea0aac08ae690ad73f629b8996583068b.jpg,1 New-school,0.9947,0.0053,0.9947
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6lnKBfQUW5HodMeNOWtQ_image.jpg,0 Old-school,0.9628,0.9628,0.0372
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NXV2_image_2c969cd7a491d37def5bbbdf28e3362f986e0760.jpg,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VYSV_image_4c73099923efaf350b4bbcf06b58f5caba0d0c39.jpg,0 Old-school,0.9429,0.9429,0.0571
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/30Q2_image_fba994ca1189cc063c9b370ba13ea9ea72722182.jpg,0 Old-school,0.9700,0.9700,0.0300
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KD2J_image_7340bfe4e13bc9e0afe01766a590e4b000122277.jpg,1 New-school,0.8609,0.1391,0.8609
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6d510ce4-c43d-4362-8fcc-782e0a1487cb_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/09f64f48-2eb8-40ff-9e49-ccce1879b8a5_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8ba0774c-186f-4c5e-b089-7c13f68dbc9b_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1adf88f1-913e-4552-91c8-f0ccc514f12a_image.png,1 New-school,0.9980,0.0020,0.9980
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FL33_image_8b36589318e903c86723d47c2761fff2825864ce.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/INQQ_image_1a4f648037251f15a92a80d98601f04edd1e22df.jpg,0 Old-school,0.9963,0.9963,0.0037
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B5bQ0627R4KjZcukE7mA_image.jpg,0 Old-school,0.9811,0.9811,0.0189
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NIVE_image_49a3cd3a3519d259abac5ca849c65a0556624b2b.jpg,1 New-school,0.7964,0.2036,0.7964
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HARZ_image_917ee3e5665e4915c615338dd888203243b0e06e.jpg,0 Old-school,0.8765,0.8765,0.1235
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NUN0_image_73518f237249304ae2ad864c2c1a583b91954192.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/nVwaZcJSTYWt4i45I7sI_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9S8ylAz6RiWjcF6anhUP_image.jpg,0 Old-school,0.8674,0.8674,0.1326
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2ZP4_image_f5796eab3c3706a0858d60a7b8d9eea4b31d7d12.jpg,1 New-school,0.9955,0.0045,0.9955
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e3a88faa-7f56-4b3a-af82-4e8e25565f42_image.png,1 New-school,0.9935,0.0065,0.9935
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E5FG_image_ca4cfae2a8ca98f2071a6bbcb735326dd986c356.jpg,0 Old-school,0.9835,0.9835,0.0165
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PJUvofV4SvicfnTVLrSS_image.jpg,0 Old-school,0.6257,0.6257,0.3743
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a8491c1c-1dda-46bf-bd08-c745d2717ebf_image.png,1 New-school,0.5000,0.5000,0.5000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/zxFcG1qiSxu0g00d7I97_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BJ0E_image_160a88ecdb4daab146fa7db799d591b7347fa309.jpg,0 Old-school,0.9728,0.9728,0.0272
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IYFK_image_4d52df49bbd09c0f4266ecd198bc479521f3bc07.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/62d32e51-3b23-48c8-bb33-2990a9f4f1e0_image.png,1 New-school,0.9934,0.0066,0.9934
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/95BE_image_baac47273d95f441281fea16d99fb8d0bfc7f2c0.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/81739bae-622e-4ddf-a8db-6f64c1623b9c_image.png,1 New-school,0.9893,0.0107,0.9893
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R6OV_image_b3bea11a376024bc1e9fc7218891ffbc62a93586.jpg,0 Old-school,0.9977,0.9977,0.0023
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ERDfz5d9QexpI7ol1VJw_image (1).jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EccfRS6wTMe7Yd9bM4wL_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4d80c407-8b68-40cd-ba19-c51be29dec67_image.png,1 New-school,0.9838,0.0162,0.9838
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C76Y_image_6e406b3111bfe92909b1f342db868547955f67eb.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OI7X_image_4c6e5a96253776b81ec57aba7dfc06e18dc6d7c7.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/87PV_image_854394096a5201b0a0a3d8de9d5e899391f1d495.jpg,0 Old-school,0.9984,0.9984,0.0016
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PJOxdsu7THqylexwtfBy_image.jpg,0 Old-school,0.9805,0.9805,0.0195
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R3S4_image_5c1d61426bb5251e5980290291b5e5fb1387ff71.jpg,0 Old-school,0.9955,0.9955,0.0045
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OSGT_image_a77870a8c66a63da5c14d6e458d391d107136d80.jpg,0 Old-school,0.9867,0.9867,0.0133
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KC06_image_f4f2e6d8a0b1f4b1c0f0ab871faeb451be042441.jpg,1 New-school,0.9322,0.0678,0.9322
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VQZ0_image_5bac5647068582bb0f631b022e1f353ad3f029df.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XK1V_image_57f2a4eda9cd9bfe9bb88adec2a426f64eee4214.jpg,0 Old-school,0.9755,0.9755,0.0245
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3D2N_17D7ADD5-820E-4DF5-8729-2EB5B257ECF3_ff115a70056f2ee68527a489ac241c26707204fa.jpeg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L5Y7_image_f4a5e715fd56fe7015ddd626d48a46b18185a171.jpg,0 Old-school,0.9979,0.9979,0.0021
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8C84_image_4ac355a475c39786de3eef7efd6c15bcf2bfcfc6.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I8BE_image_6f8981b81dff6234d59dc2a1a86432fb71bf7fd6.jpg,1 New-school,0.8258,0.1742,0.8258
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GHO4_image_e860aad7d79854693786f56361d0844cfa5a7e1b.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/84HH_image_70f4a186fb7454bc2971b7c9d49f106829899438.jpg,0 Old-school,0.9917,0.9917,0.0083
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S4WW_image_403c5dda5a6c01cffd1e9cb77f120b00b0b09d62.jpg,0 Old-school,0.8219,0.8219,0.1781
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9Z47_image_39e4d46989bc2ceb960cb80cd4603414b95e5606.jpg,1 New-school,0.9829,0.0171,0.9829
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B9WSV0RwSSqaLMIZ3wMm_image.jpg,0 Old-school,0.9967,0.9967,0.0033
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/18e9a71a-6a18-4f55-bf6e-91ebd530476e_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/98cd646f-b140-4f58-8568-26c3ffc7b1fc_image.png,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WUyZgv5yQqStNPmgm7nE_image.jpg,0 Old-school,0.9901,0.9901,0.0099
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KSB3_image_b601915d611d00b2faf20be92437e5451674b3bf.jpg,0 Old-school,0.9789,0.9789,0.0211
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L4DP_image_6cf5761c1f77d70bbe5c30e505c120522b3611a9.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CrLesR6TQCnbN7JsJAIi_image.jpg,0 Old-school,0.9917,0.9917,0.0083
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0LoZ7F0T8eGen3IUC9lc_1620411_716807685063163_2510643347345953400_n.jpg,0 Old-school,0.9975,0.9975,0.0025
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U6KY_image_b0264c548f9e81d4a36092d773cdfc0921e77dc9.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JV7I_image_9eb71dfe63c393c1596b3e3d69b0a8c9a1c1ae92.jpg,0 Old-school,0.9947,0.9947,0.0053
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b715cee0-cd99-48b3-8d02-7bc4a58ca66f_image.png,0 Old-school,0.9978,0.9978,0.0022
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VTUC_image_b1862ddc4718ca7e3fdd5bca1d7d5d500891682f.jpg,1 New-school,0.9683,0.0317,0.9683
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a4858a67-1b7a-4a16-a782-853c57c78bb4_image.png,1 New-school,0.7851,0.2149,0.7851
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UBRY_image_5e5ea81237d07017fe57f6e37e32b7909ad4e449.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q8WQ_image_f195b29006062f1ef531b1e13f759d8f0dfcd38a.jpg,1 New-school,0.9672,0.0328,0.9672
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FH89_image_11a9709f9f4c88da3f788a6d5a06b37061e380e7.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QEWFoW33Ss6P6nDZofmP_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7683fb82-6e2a-4aac-8703-e12326ff7d0e_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CYUA_image_197b9cea8f1e433f1d79fc28b56548cb7d147901.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bcb43e53-9bed-4228-950b-f2398f0cb33f_image.png,0 Old-school,0.8808,0.8808,0.1192
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NYHQ_image_300727932394c1251f4e68f3a7415372a46e8f92.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JEUP_image_6f6297c82744d0fd7c9049cd561962c37f292ba5.jpg,1 New-school,0.9731,0.0269,0.9731
