Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3PIS_image_57547093dab50cf49af0af0b5bc6f31e00ca974c.jpg,0 Old-school,0.9949,0.9949,0.0051
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6dfed93e-29c4-4c36-8dff-c4102dc543a1_image.png,0 Old-school,0.9872,0.9872,0.0128
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1bb3ec01-2ba9-488d-8c49-297360fa4968_image.png,1 New-school,0.9774,0.0226,0.9774
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/22f699ac-de31-4581-b6ec-ab7179468830_image.png,1 New-school,0.9308,0.0692,0.9308
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2be05908-d40f-43fc-81ee-c00c32adef52_image.png,0 Old-school,0.9991,0.9991,0.0009
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3edb571f-288d-4dab-b658-70b0c9be2303_image.png,1 New-school,0.9986,0.0014,0.9986
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1a5c1d1b-e61c-4067-a77a-a20ba52a4148_image.png,1 New-school,0.6686,0.3314,0.6686
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KM8D_image_f517b94e684132b63eb96403392fae9b07cd7adc.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e194384e-89a5-43b3-8eb3-b2298df1850d_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a0956ee-4944-43f4-84ea-47376b16143e_image.png,1 New-school,0.9391,0.0609,0.9391
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8dc091f2-b15e-4cc5-a9ec-59cc0a2437dd_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/59da2317-a354-4b2b-b4ec-181ec10ed681_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/93a53b3b-d388-42f0-9846-033fbe45f5ef_image.png,1 New-school,0.6030,0.3970,0.6030
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/78344b48-37b2-4c84-8595-bffc8b6f9aaf_image.png,0 Old-school,0.9875,0.9875,0.0125
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/88a75fc9-fff1-4fa5-9e4a-bd614588a440_image.png,1 New-school,0.9834,0.0166,0.9834
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f6574bf2-5ee2-43f4-9224-223f21daaad9_image.png,0 Old-school,0.9994,0.9994,0.0006
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/X2VR_image_49602835621f37b284bcaff613895f55ae3c20dc.jpg,1 New-school,0.7251,0.2749,0.7251
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/60449130-f76a-44a5-81ec-15bdc72a40de_image.png,1 New-school,0.7475,0.2525,0.7475
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7d8cd5c2-50eb-486b-98f1-f72ed38ccff4_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6e9462b7-1e75-479d-994d-365ee1f1b99e_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/36400bb4-4941-431e-a1e4-03609666c77b_image.png,1 New-school,0.8079,0.1921,0.8079
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4af96481-d482-4914-95db-0234820c1941_image.png,0 Old-school,0.9912,0.9912,0.0088
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ab47ec7a-c0d7-4c83-a074-65e1c7d4d498_image.png,0 Old-school,0.8567,0.8567,0.1433
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6474f11b-515b-469a-8bb6-aa9b582d0bbe_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/81a02ec5-ce4a-435b-a5ac-e0344f444361_image.png,0 Old-school,0.9990,0.9990,0.0010
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/755d31d7-3198-429e-ad62-340c49579cd8_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5175d4c3-907a-4a8e-b784-867ce2f24ac4_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51dce8bd-face-4492-9590-fd0e97a935e0_image.png,0 Old-school,0.9761,0.9761,0.0239
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c3b07ee9-a126-4a63-ba6b-f543ec5446e5_image.png,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9ffb4a32-35dc-4c5a-af78-394927d4bece_image.png,1 New-school,0.8776,0.1224,0.8776
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b6ff6e08-955c-41bf-ba4d-34eb5d9baeac_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/773042c9-e68e-4171-952f-1be17d0e65f4_image.png,1 New-school,0.7759,0.2241,0.7759
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/731f55a3-856a-43cb-8080-808238ee5067_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/S5AN_image_d4189702ac8a13eb66c594aabd3b20c20525b940.jpg,1 New-school,0.9862,0.0138,0.9862
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5a020d91-cbe0-4971-aba9-626fcd416b14_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/01dd31e6-c59c-4caa-9f96-e643b41baccb_image.png,0 Old-school,0.9973,0.9973,0.0027
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WH0W_image_4b2d42ec593ae743d1e845aa3babfa45e42348f5.jpg,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3deaae8a-899f-4ff0-a4bc-936496f6f134_image.png,1 New-school,0.9973,0.0027,0.9973
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b40142c5-7d44-46b8-87df-fcf0f320b610_image.png,1 New-school,0.7359,0.2641,0.7359
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1c2d57fb-f68c-431f-b0d0-145ea224b942_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/35a9ce6d-05df-4d24-bbc4-59b3f8973e89_image.png,1 New-school,0.7526,0.2474,0.7526
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4106a58a-146a-4618-bb17-d0e47a911ea6_image.png,1 New-school,0.5917,0.4083,0.5917
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/368ac6c7-c91c-4431-bfa8-3e9432834ea5_image.png,0 Old-school,0.6132,0.6132,0.3868
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1c2aded0-5b12-4e65-a44e-2544b7c6c7f0_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afedca49-bc56-48b4-9f33-27541cd5b08c_image.png,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bf6b0377-7dad-4c01-813c-a08e5a2fabce_image.png,1 New-school,0.9978,0.0022,0.9978
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/856dce77-6c8f-4869-bf3a-bfb9287431b8_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a3f02124-949a-4936-bc4f-236d756b4d92_image.png,0 Old-school,0.6728,0.6728,0.3272
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ecf43d1c-cfc1-4722-a2a6-793ab83621c9_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/68654316-4705-4bd3-9741-728654d26376_image.png,1 New-school,0.9873,0.0127,0.9873
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/H1BI_image_461d981ae11e014c6403c532a812652af8966638.jpg,0 Old-school,0.8079,0.8079,0.1921
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/95549901-6562-4950-a4dd-023572ed11fa_image.png,1 New-school,0.9812,0.0188,0.9812
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/eee1c53e-9b7a-4aaf-926a-0a4db79fd5c1_image.png,0 Old-school,0.9887,0.9887,0.0113
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb124be6-ec90-40d4-9887-27484aae6447_image.png,1 New-school,0.7313,0.2687,0.7313
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b42e58d7-e7ab-4e71-85e0-5b885019d31c_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/32fb8695-f69d-4f07-8caf-d24d58c3baf7_image.png,0 Old-school,0.7614,0.7614,0.2386
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/41cc993e-77d5-4923-8deb-3c1666f3b1db_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/720709f9-7564-4436-bfeb-7007e0cadde1_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afaefcc3-20dc-47bb-be37-b94ad7f1248e_image.png,1 New-school,0.7058,0.2942,0.7058
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8a739c19-88ac-409d-a7e1-2895b2817320_image.png,0 Old-school,0.9425,0.9425,0.0575
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/NYRM_image_ddb2fdac76d9a34f290ba54b269a507650a2854f.jpg,1 New-school,0.7452,0.2548,0.7452
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/752898c7-3b7c-4ec1-8e22-cc46ec902888_image.png,0 Old-school,0.9964,0.9964,0.0036
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a3a55515-52c7-4775-add7-fdba5347efb8_image.png,1 New-school,0.9985,0.0015,0.9985
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/68755bc9-8910-4b2c-ae4b-986e243730e6_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ef17b5de-1ae9-46b6-9244-161053969b37_image.png,1 New-school,0.9946,0.0054,0.9946
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76ac368c-e74d-4568-9153-047b011b4ed8_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/acb2cb0c-0ac9-484f-a76e-5a494c7d35b7_image.png,0 Old-school,0.9650,0.9650,0.0350
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/55153488-365c-41b9-960e-f9a786d3914c_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3054acf0-2721-4a13-97c2-9bddcd27267d_image.jpg,1 New-school,0.9312,0.0688,0.9312
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e0a60d44-c074-486f-9877-6c13bbe0708b_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7f572e82-26a1-48c5-881a-a96f69884faa_image.png,1 New-school,0.9979,0.0021,0.9979
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ebf5f643-b69b-41ba-80ed-555feead4329_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/62257fb9-d046-45a5-8f74-b49131bbd84c_image.png,0 Old-school,0.6358,0.6358,0.3642
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e037fd45-1552-40a0-bc6d-78d6e3a6c8ae_image.png,1 New-school,0.9811,0.0189,0.9811
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2fe1771d-8f07-4d29-a17f-48e7385bcab6_image.png,0 Old-school,0.9988,0.9988,0.0012
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f5f6f2eb-b04c-4208-bbcd-faf505cddf96_image.png,0 Old-school,0.9819,0.9819,0.0181
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4a9b1783-60e5-4b11-8688-40926feb4c9e_image.png,1 New-school,0.9841,0.0159,0.9841
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f0c50ba0-abd6-44f4-b174-d5d3f4c2693f_image.png,0 Old-school,0.9930,0.9930,0.0070
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3163ee74-1019-4770-aec9-113f918cb00d_image.png,0 Old-school,0.9976,0.9976,0.0024
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1e1b3702-1a26-4cf1-b927-809a327ebf77_image.png,0 Old-school,0.9898,0.9898,0.0102
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/RX3X_image_1efef91b0596940ecdd4b1bf5c4bbeeb282eb804.jpg,0 Old-school,0.9815,0.9815,0.0185
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2a88935e-8ea6-4f0e-a277-844a1d0da813_image.png,1 New-school,0.9948,0.0052,0.9948
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/SKS3_image_5467d62fcfed386237cbadef9d250d61eeeb6d0d.jpg,1 New-school,0.5570,0.4430,0.5570
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/43bb2aa2-9395-466e-8b94-1128b61e784f_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c63439af-dfb9-4a63-a561-141d21b97842_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afa024cd-a921-4f61-93d3-91fed4f5d1c1_image.png,0 Old-school,0.9657,0.9657,0.0343
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/38f58163-a9bc-4cbf-95ed-dd2c4851715d_image.png,0 Old-school,0.9975,0.9975,0.0025
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e8e83f84-2f22-48a6-824f-f62f9196b70a_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/088d7991-a932-489e-9e74-8faee5d0bc5e_image.png,0 Old-school,0.8095,0.8095,0.1905
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/F0H2_image_0f74fdca56fd23681f6fbe166b95ebcea44cbd1e.jpg,0 Old-school,0.9770,0.9770,0.0230
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c9631e5a-b68d-4f52-b11c-8e080308cb3d_image.png,1 New-school,0.9477,0.0523,0.9477
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KC12_4A385134-F646-4720-B00F-F61EBBB4F24F_2f063a8bfa20910a8105491fca31bfa2168952d9.jpeg,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YQHP_image_d37ebe92796b7ea588f94106d0da80c4409ba163.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/jI9vc1wYQ1yUVFiOWMFB_image.jpg,1 New-school,0.8589,0.1411,0.8589
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/24bdbe90-73b8-4379-afe8-03309ea4cd11_image.png,1 New-school,0.9971,0.0029,0.9971
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2315805d-0abd-4360-b28f-b7e8e4d918e9_image.png,1 New-school,0.5552,0.4448,0.5552
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d2f4aa71-035a-4cfa-bcbb-c088bf5bb952_image.png,0 Old-school,0.8165,0.8165,0.1835
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3b072ed1-ec72-4c2b-a359-7c9df9a16e8e_image.png,0 Old-school,0.9914,0.9914,0.0086
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/64571b3c-14d3-4a83-9c37-037fde3ee60d_image.png,0 Old-school,0.8134,0.8134,0.1866
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f150440b-a2fc-4a3c-bb7f-0edddab0e810_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9314c8dc-151e-4625-b062-d4eb6d39eedc_image.png,0 Old-school,0.8779,0.8779,0.1221
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/BLQ7_image_e7c6017d2146d43b051624317ee1c7ed763c0723.jpg,0 Old-school,0.9944,0.9944,0.0056
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8b801044-4d58-459d-b8fb-854f31ef1a5a_image.png,1 New-school,0.9792,0.0208,0.9792
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/75051ca2-46b3-4d68-af17-619c772181d9_image.png,1 New-school,0.6743,0.3257,0.6743
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/946d378d-3a5a-4031-a405-dd71bcd8c413_image.png,0 Old-school,0.8824,0.8824,0.1176
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/G8JU_image_29180f5b4c66b1150e43acac3370bfb4f0e39c7a.jpg,0 Old-school,0.9659,0.9659,0.0341
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1501e877-4a37-4233-96f7-6ab6e21d9d86_image.png,1 New-school,0.9973,0.0027,0.9973
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a703a796-a115-4659-851e-25b2e64e4e1d_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/819f4ac6-fba6-4bb3-a929-926b6a71d9eb_image.png,0 Old-school,0.9978,0.9978,0.0022
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4504970d-8b0c-4ceb-ad3f-532bbaedb505_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9WN4_image_cc23c4c216a382352a8d38d07e732efc5c8e76f2.jpg,0 Old-school,0.8676,0.8676,0.1324
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76834864-9917-485d-8f5e-918c125a55ce_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9ee1b842-b49d-48d1-b1de-037e0873d4fa_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bc3b0c42-13fc-42dd-b6d4-f132fd7d362c_image.png,0 Old-school,0.9938,0.9938,0.0062
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5b6551d1-ee98-4006-a01a-284b7cdc8f2d_image.png,1 New-school,0.9880,0.0120,0.9880
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cd842a71-80cd-4a3e-acde-9b26453bcd47_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5757d67f-6b13-484b-8c81-3d014f54292e_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/38628705-7ee4-48f1-bee9-d3c9bbfc1cb5_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a211e64a-9fa8-4687-a632-cb7184192cdf_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4845b8c7-9708-4c43-a3df-9680c981624e_image.png,1 New-school,0.6700,0.3300,0.6700
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/aa8fd1be-27bd-4cf6-8fb4-25c753cb53b8_image.jpg,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ee4fcfb9-0378-490c-a2e4-436ee65b686f_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/95682bcb-7b93-4a54-899f-e34ad65b8ce3_image.png,1 New-school,0.9891,0.0109,0.9891
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1839ab38-7976-48d5-afb4-3b2dc264eb41_image.png,1 New-school,0.9652,0.0348,0.9652
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b837c54d-b864-4169-837c-5a865d8bb207_image.png,1 New-school,0.9864,0.0136,0.9864
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/74976c4a-1110-4c51-a505-0055fa6ef2f0_image.png,1 New-school,0.9602,0.0398,0.9602
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/158cd7e8-1ca9-4b25-a275-b9fd77623b2c_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WQIM_image_0662b013b0418361e3d111e05e5650a1e1fd618f.jpg,0 Old-school,0.9954,0.9954,0.0046
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/QS19_image_23bdeb92f667b81ddb97c9f01eb9a87b8ad5c73c.jpg,1 New-school,0.6444,0.3556,0.6444
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/095384c3-8377-4323-8718-24ce0d089521_image.png,1 New-school,0.9980,0.0020,0.9980
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fd271e63-0642-47fc-bd20-b2b77d775bd9_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c7196472-a08f-4746-bc34-4cce65f6ed6f_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Y1H1_image_08357ec417ca8005b17f92b65431e22b6915b4ce.jpg,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/JP0P_image_ffc5aefed237cd768b9a485b966640df40ffa8c1.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/749cc489-e184-4152-89bf-5e2b9d7d0772_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/086967d0-e4ca-4543-b316-38c66ebaa195_image.png,1 New-school,0.9111,0.0889,0.9111
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9RWC_image_108d4be53a61e470e5cffa4ce1cb1fd94f1fa3ec.jpg,1 New-school,0.9001,0.0999,0.9001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ccf9475b-5dc7-4ccd-b7cc-ddeb11e4f6c2_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7ee92a8-f017-4d40-a8cd-ff16debbdafd_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/815eb7e6-e2d8-4b09-8339-304fb5bd728c_image.png,0 Old-school,0.8978,0.8978,0.1022
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PK60_image_66b9b6e36f0b9356da653c48d8f88025722a52a2.jpg,0 Old-school,0.8969,0.8969,0.1031
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Q1A4_image_b0b58bd8a4971f3263b81e0aa2e30cdafa77b769.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4fd7a3c9-4d07-420b-8670-cdc4d3b39257_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3cb3a9e7-1471-4890-ba43-322ba26129df_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0R3F_image_1f936778a6bd4e01530da332b68b09cc36f45033.jpg,1 New-school,0.8952,0.1048,0.8952
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/LSH6_image_ff0cf345c0f65bba4d6d23157809b374918309e4.jpg,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db742270-b34c-49fc-b5dc-0b657b6734c7_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ff82a1be-7bef-4837-ae03-2ba44fe21ae7_image.png,1 New-school,0.9945,0.0055,0.9945
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b9ef9b3c-d3e0-4307-8a18-63318e79d12f_image.png,1 New-school,0.9490,0.0510,0.9490
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2a7abe12-6f30-4642-8fc9-364ba12f11c6_image.png,1 New-school,0.8883,0.1117,0.8883
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f6cbf37d-124c-44f4-a6dd-fce643761e83_image.png,0 Old-school,0.9809,0.9809,0.0191
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/344211b8-f82b-440c-8c14-3da18e4ff13a_image.png,1 New-school,0.9986,0.0014,0.9986
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dcf56fca-43c6-4fc8-b9a9-54c33a521a0a_image.png,0 Old-school,0.9929,0.9929,0.0071
